lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
8,2,128.5,6,20,4,3,1,0,0,1
96,0,76.93,4,10,4,2,2,3,0,1
50,1,64.67,11,16,4,4,0,0,0,1
57,1,79.2,11,1,4,4,0,3,0,1
101,0,114.3,7,4,4,5,2,0,0,0
148,0,105.3,5,5,4,3,0,0,0,1
0,0,89.0,4,13,4,1,0,3,0,1
219,2,90.95,10,22,4,2,2,0,0,1
7,2,241.0,5,25,4,2,0,0,5,1
3,1,92.0,8,12,4,2,1,3,0,1
52,1,125.1,9,9,4,2,0,3,0,1
182,1,94.5,8,3,4,1,0,3,0,0
13,1,161.66,5,11,4,3,0,0,5,1
84,2,79.43,10,31,4,3,1,3,0,1
68,0,121.5,7,24,4,1,2,0,0,0
164,1,89.25,7,29,4,5,2,3,0,0
154,1,62.0,2,12,3,2,1,0,3,1
0,0,139.0,6,7,4,1,0,0,3,0
59,0,101.1,6,27,4,2,1,3,0,0
148,1,108.16,5,29,4,2,2,0,3,1
106,1,84.58,7,13,3,4,0,0,0,1
59,1,108.0,10,9,4,0,1,3,0,1
11,1,127.6,8,19,4,1,0,0,1,1
82,0,139.5,7,25,4,2,1,0,3,0
0,1,107.0,11,6,4,1,0,0,0,1
96,1,118.8,10,7,4,2,1,0,0,0
44,1,87.78,12,17,4,1,0,0,3,1
120,0,146.53,9,28,3,3,0,0,3,1
37,0,63.0,3,11,3,2,1,0,0,1
23,0,123.8,8,28,4,3,2,0,0,0
25,1,135.0,9,15,4,3,2,3,0,0
54,2,156.93,7,10,4,0,1,0,5,1
4,0,59.0,1,25,2,0,1,0,0,1
125,1,72.25,12,11,4,2,0,0,0,0
130,0,159.3,6,9,4,2,0,0,3,0
74,2,88.2,12,2,4,2,1,3,0,1
0,0,108.57,6,11,4,1,1,0,0,1
56,0,103.86,11,3,4,3,0,0,0,1
63,0,80.5,9,4,3,2,0,1,0,1
129,0,118.8,9,8,4,3,0,3,0,0
106,0,111.3,4,28,4,3,0,0,3,1
101,1,69.5,2,18,4,3,0,3,0,1
23,0,91.67,3,8,4,3,0,0,0,1
78,0,117.9,8,7,4,0,1,0,0,0
51,0,159.3,5,17,4,3,0,0,3,0
2,0,69.5,1,9,4,1,0,3,0,1
8,0,103.0,3,6,4,2,2,0,0,1
8,0,91.0,2,16,4,1,0,0,0,1
38,2,196.46,5,27,4,2,2,0,6,1
87,1,85.5,6,26,4,0,1,3,0,1
63,0,80.1,3,28,4,1,1,3,0,0
27,0,80.75,6,20,3,3,1,0,0,1
61,0,90.0,11,21,3,1,2,0,3,1
280,2,78.3,12,6,4,3,0,0,0,0
55,0,92.0,4,6,3,1,0,1,3,1
2,1,94.35,11,14,4,3,1,0,0,1
116,1,76.0,5,4,3,4,0,0,0,1
2,1,95.0,4,20,4,1,0,0,0,1
22,0,142.2,5,10,4,5,0,0,0,1
4,1,231.0,7,15,4,1,0,0,5,1
0,0,65.0,11,29,2,1,0,0,0,1
33,0,90.54,4,18,4,4,1,3,0,0
48,0,73.51,10,2,4,2,1,0,0,1
160,1,72.25,8,7,3,0,2,0,0,1
35,0,71.1,3,10,4,1,0,0,0,0
77,1,100.97,12,31,4,4,2,0,0,1
90,1,70.03,4,24,4,3,2,0,0,1
268,0,78.0,4,8,3,3,2,0,0,0
163,0,140.4,9,19,4,3,1,0,3,0
50,0,88.4,12,4,4,2,2,0,0,1
68,0,78.3,2,13,4,1,1,0,0,0
116,2,138.55,7,6,4,4,0,0,3,1
14,0,182.0,3,26,4,1,1,0,3,0
8,1,184.0,9,21,4,2,0,0,3,1
14,1,90.0,8,24,4,3,1,0,0,1
5,1,84.96,8,17,4,1,0,3,0,1
186,2,168.3,7,7,4,2,0,0,5,0
4,1,80.08,3,14,4,2,1,0,0,1
41,0,69.29,12,27,3,5,2,0,0,1
27,0,142.72,4,15,4,4,2,0,3,0
86,1,81.86,12,30,4,3,0,0,0,1
91,0,65.0,9,14,2,2,0,0,0,1
23,0,65.0,10,15,2,1,0,0,0,1
275,0,90.0,10,5,4,4,1,0,0,0
103,0,94.5,7,18,3,1,2,1,0,0
112,1,146.7,8,9,4,3,0,0,3,1
4,1,65.0,11,1,2,3,0,0,0,1
187,1,119.85,9,22,4,3,1,0,0,0
11,1,95.48,3,16,4,3,0,0,3,1
195,1,89.25,9,7,4,5,1,0,0,1
5,2,166.5,12,2,4,2,0,0,3,1
64,1,162.4,11,18,4,2,1,0,5,0
170,0,78.0,4,8,3,3,2,0,0,1
4,2,99.5,11,22,4,2,0,0,0,1
5,1,12.0,9,2,3,1,0,0,0,1
7,0,143.0,5,11,4,3,0,0,0,0
45,0,71.1,3,12,4,1,1,3,0,0
30,5,96.3,10,14,4,3,0,0,0,1
113,0,55.63,3,29,4,4,0,3,0,1
20,2,104.0,11,24,4,3,0,0,0,1
62,0,140.0,6,2,3,2,0,0,0,1
80,0,98.41,7,1,4,1,0,0,3,0
33,2,82.9,3,5,4,1,2,0,0,1
54,0,66.5,10,16,3,2,2,0,0,1
8,0,119.0,5,25,4,1,0,3,0,1
1,1,108.0,2,27,4,1,2,0,3,1
80,1,96.3,6,23,4,1,0,0,0,1
200,2,106.2,5,2,4,3,1,0,0,0
137,0,75.9,11,14,4,3,1,3,0,0
18,1,125.0,8,20,4,1,0,0,0,1
14,1,89.0,9,14,2,1,0,0,0,1
2,2,85.0,7,6,3,3,0,0,0,1
201,1,103.5,8,9,4,2,0,3,0,0
192,2,114.75,8,4,4,3,1,0,0,0
18,1,80.85,9,5,4,1,1,0,0,1
0,0,96.67,9,9,4,1,0,3,0,1
48,0,131.4,4,1,4,3,2,0,3,0
0,0,115.0,8,10,4,3,1,3,0,1
164,1,89.25,8,3,4,4,0,3,0,1
8,2,96.0,12,12,4,0,1,0,0,1
2,0,0.0,9,25,4,0,0,0,0,1
0,0,66.13,9,4,3,2,1,0,0,1
156,2,91.96,7,19,4,4,0,0,0,1
20,0,76.5,6,28,3,3,0,0,0,1
133,0,90.95,6,8,4,3,0,0,3,0
181,1,94.5,8,16,4,3,0,3,0,0
47,1,125.1,9,20,4,1,0,3,0,1
21,1,88.0,11,28,4,0,1,3,0,0
31,0,107.1,6,20,4,1,1,0,3,0
189,1,70.44,10,22,4,2,2,0,0,1
2,1,86.0,12,14,2,3,0,0,0,1
156,1,99.88,6,8,4,4,0,3,0,0
0,0,90.0,8,6,4,1,0,0,0,1
157,2,217.6,8,19,4,3,2,1,5,0
28,1,126.0,6,21,4,1,0,0,3,0
36,1,114.3,3,12,4,1,1,0,3,0
135,1,79.72,5,9,4,4,1,0,0,0
10,2,145.0,10,3,4,1,1,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
73,0,77.04,4,26,3,3,0,0,0,1
1,0,162.0,8,11,4,2,0,3,5,1
19,2,93.0,2,19,4,3,2,0,0,1
20,2,67.22,2,24,4,2,0,0,0,1
2,0,66.0,1,13,2,2,0,0,0,1
56,0,75.0,4,4,3,2,1,0,0,1
45,1,124.1,3,19,4,2,2,0,3,0
74,2,127.8,12,10,4,1,0,1,0,1
16,1,101.0,6,23,4,1,0,0,0,1
0,1,0.0,3,22,1,1,0,0,0,1
79,0,139.5,7,11,4,4,1,0,3,1
124,1,72.25,12,17,4,3,0,0,0,0
191,1,80.75,9,7,3,5,2,1,0,1
162,2,139.05,8,21,4,2,2,0,3,0
236,1,90.95,8,22,4,4,1,0,0,0
55,0,62.67,12,31,3,3,0,0,0,1
39,2,90.9,11,27,4,2,0,0,0,1
61,0,78.41,3,17,4,3,1,3,0,0
0,1,151.0,7,12,4,1,0,0,0,1
16,0,75.0,11,16,3,3,0,0,0,1
19,1,119.0,4,13,4,1,0,3,0,1
20,0,90.0,9,18,3,2,2,0,0,0
115,2,118.8,9,16,4,1,0,3,0,1
102,2,86.4,12,6,4,2,0,0,0,0
220,1,90.95,8,9,4,5,0,0,0,0
117,0,123.62,4,29,4,2,0,0,4,0
52,3,94.5,10,23,4,2,1,0,0,1
36,2,214.76,8,7,4,0,1,0,6,1
2,0,66.0,1,14,2,1,0,0,0,1
113,2,76.5,8,22,4,1,0,0,0,0
35,1,131.4,4,5,4,3,0,0,3,1
28,0,41.43,11,2,3,5,2,0,0,1
0,0,64.5,1,18,3,1,1,0,0,1
58,0,100.48,4,12,4,3,0,0,4,1
117,1,94.5,5,3,4,2,0,3,0,1
0,0,143.0,9,4,4,1,0,0,0,1
21,1,118.0,9,7,4,1,0,3,0,1
8,0,114.0,11,30,4,3,0,0,3,0
5,1,163.0,3,26,4,3,2,0,3,1
25,0,65.0,12,27,3,1,0,0,0,1
1,1,116.0,10,10,3,1,1,0,0,1
9,1,0.0,9,5,1,1,0,0,4,1
114,0,266.3,8,2,4,2,0,0,6,0
5,0,123.5,4,24,4,2,2,0,0,1
156,0,72.25,8,8,3,5,1,0,0,1
95,1,155.72,12,7,4,4,0,0,1,1
36,0,110.0,9,11,2,3,2,0,3,1
61,0,121.5,7,23,4,4,2,0,0,0
10,0,93.0,3,6,4,0,1,0,0,1
21,0,108.2,3,14,3,3,1,1,3,1
79,1,109.8,4,28,4,1,0,0,3,1
49,1,71.1,3,17,4,1,0,3,0,0
14,2,97.02,10,15,4,2,0,0,0,1
21,1,139.0,7,5,4,5,0,3,0,1
59,1,75.0,11,14,3,2,1,0,0,1
2,1,76.0,1,4,4,0,1,0,0,1
0,0,114.0,9,9,2,1,0,0,0,1
35,1,113.4,6,21,4,2,0,0,0,1
6,1,104.25,12,13,4,0,1,0,1,1
146,1,103.5,8,14,4,0,1,3,0,0
98,1,141.6,5,4,4,4,1,0,3,1
35,1,139.14,9,24,4,3,2,0,3,1
32,1,136.52,8,14,4,0,1,0,3,1
231,1,90.95,8,21,4,2,2,0,0,1
170,2,148.0,8,6,4,5,2,0,0,0
83,0,79.56,7,25,4,4,1,0,0,1
3,0,107.0,8,11,4,2,0,0,0,1
110,1,86.9,9,14,4,4,0,3,0,1
188,1,90.95,7,25,4,3,1,0,0,1
11,2,90.0,8,17,4,4,1,0,0,0
19,2,69.0,12,5,4,1,2,0,0,1
13,0,119.0,12,26,4,3,1,0,3,1
6,1,0.0,11,11,4,0,0,0,0,1
46,0,107.1,6,28,4,2,0,3,0,0
180,0,114.75,8,11,4,3,1,0,0,0
12,0,71.8,3,19,3,2,2,3,0,1
292,0,109.0,7,21,3,2,0,1,0,0
56,0,0.0,9,25,4,0,0,0,0,1
128,1,94.5,8,3,4,3,0,3,0,1
29,0,81.2,1,24,4,1,2,0,0,0
3,0,0.0,11,18,1,2,0,0,0,1
25,0,85.0,10,8,3,1,2,0,0,1
49,1,67.22,3,9,4,1,0,0,3,1
15,1,160.0,3,20,4,2,2,0,0,1
51,0,88.0,11,2,4,4,1,3,0,0
0,0,145.85,5,23,4,1,1,0,0,1
175,1,140.4,9,17,4,1,1,0,3,0
61,2,89.25,10,19,4,4,1,0,0,1
5,0,77.0,11,28,2,0,1,0,0,1
44,0,75.6,10,25,4,0,2,0,0,1
5,0,95.0,4,4,0,3,1,0,0,1
63,3,99.9,6,20,4,3,1,0,0,1
134,2,139.95,8,19,4,2,2,0,3,1
29,1,144.55,7,18,4,3,1,0,3,1
186,2,102.6,9,30,4,2,2,3,0,0
19,2,171.0,3,11,4,2,1,1,3,1
6,1,87.78,9,21,4,1,1,3,0,1
0,0,45.0,3,18,3,1,0,0,0,1
55,0,71.33,12,31,3,3,0,0,0,1
139,0,68.0,11,16,3,4,2,0,0,0
12,2,120.35,5,30,4,1,1,0,0,1
3,0,75.0,10,24,3,0,1,0,0,1
3,1,195.0,9,26,4,1,1,0,3,1
156,0,151.2,10,6,4,3,0,0,3,0
20,2,80.85,9,2,4,4,0,0,0,1
39,0,107.1,7,1,4,2,0,3,0,1
6,2,93.0,7,21,2,2,0,0,0,1
122,2,76.5,7,13,4,0,1,0,0,0
63,1,97.2,11,4,4,2,0,0,0,0
71,1,105.0,11,11,4,2,1,0,0,1
8,3,92.4,9,8,4,2,0,0,3,1
104,3,120.8,7,18,4,6,3,0,3,1
149,0,127.5,7,20,4,3,0,0,0,0
269,1,67.77,10,18,4,8,2,0,0,1
152,0,133.17,7,16,4,4,2,1,0,0
179,0,119.85,9,2,4,3,2,0,0,0
159,0,105.3,7,19,4,2,0,0,0,0
216,1,96.3,8,30,4,2,0,0,0,0
71,0,105.4,4,24,4,3,2,0,3,0
213,0,123.25,8,23,4,5,1,1,0,0
1,1,45.0,1,22,3,1,0,0,0,1
122,1,101.15,7,14,4,8,2,0,0,1
65,0,63.75,3,13,4,2,2,3,0,1
120,0,80.75,6,15,3,3,0,0,0,1
3,0,138.5,7,11,3,1,2,1,0,1
10,0,82.95,11,2,4,4,1,0,0,1
23,1,68.07,11,24,4,3,2,0,0,1
0,0,129.0,10,14,4,1,0,0,0,1
69,0,69.99,10,25,4,3,0,0,0,0
199,0,140.0,11,16,4,2,0,0,3,0
10,0,58.0,12,11,3,3,2,0,0,1
45,2,96.3,10,30,4,2,0,0,0,1
58,1,79.2,11,13,4,2,1,0,0,1
21,1,86.0,3,5,4,1,1,3,0,1
252,0,111.6,10,15,4,1,1,0,0,0
1,2,135.4,10,10,3,1,1,3,0,1
160,0,70.67,12,30,3,3,0,0,0,1
1,1,88.0,6,13,4,0,1,3,0,1
19,0,95.0,6,20,2,1,1,0,0,1
6,0,137.0,9,3,4,3,2,0,0,0
290,2,90.95,10,24,4,4,1,0,0,1
138,1,135.45,8,22,4,3,1,0,3,0
4,3,122.0,8,17,4,3,1,0,0,1
14,0,105.0,7,21,2,2,0,0,0,1
32,1,149.4,7,7,4,1,0,0,3,1
41,0,76.5,7,3,3,1,2,0,0,1
84,2,89.25,10,16,4,2,1,0,0,1
179,0,82.18,8,26,4,2,2,0,0,0
93,0,105.0,5,11,3,3,0,1,0,1
56,0,58.0,9,17,3,2,0,1,0,1
21,0,119.0,4,13,4,1,0,3,0,1
70,0,146.7,7,31,4,0,1,0,3,0
19,1,79.0,2,25,4,3,0,3,0,0
13,0,225.0,8,16,4,2,0,0,5,0
73,0,76.5,4,3,4,1,2,3,0,0
24,3,129.0,10,2,4,2,2,3,0,1
0,1,89.89,12,5,4,3,1,0,0,1
57,0,158.85,9,7,4,4,0,0,3,0
7,1,120.0,10,25,4,1,0,3,0,1
24,0,187.0,7,26,4,2,0,0,3,0
185,0,89.25,8,13,4,5,2,3,0,0
14,0,95.04,10,5,4,2,1,0,0,1
0,0,72.0,8,17,2,1,1,0,0,1
130,1,113.05,5,12,4,3,1,0,3,0
75,0,78.15,3,21,4,1,1,0,1,1
49,0,89.91,9,6,4,3,0,3,0,0
50,1,74.8,11,20,4,5,2,3,0,0
0,1,89.0,10,19,4,1,1,0,3,1
9,1,149.0,10,6,4,2,0,3,0,1
80,1,93.6,11,19,4,1,2,0,0,1
92,0,65.0,10,7,3,4,0,0,0,1
118,0,99.45,7,15,4,3,2,0,0,0
30,0,127.15,10,28,3,1,0,0,3,1
173,0,143.1,9,10,4,1,2,0,0,0
28,1,109.0,4,21,4,2,0,0,0,1
258,1,88.83,10,29,4,2,2,0,0,1
49,0,44.67,3,12,3,1,2,0,0,1
48,3,168.3,8,15,4,4,1,0,3,1
157,0,75.27,8,21,4,3,2,0,0,0
16,2,137.0,4,17,4,0,1,0,3,1
35,1,135.9,8,15,4,1,1,0,0,1
86,1,187.85,5,15,4,2,2,0,5,1
40,0,106.9,9,4,4,5,2,0,1,0
111,1,86.9,9,1,4,3,0,3,0,1
34,0,117.0,9,26,4,0,1,0,0,1
212,0,78.0,5,20,4,3,2,0,0,0
18,0,156.0,5,13,4,2,0,0,3,0
21,0,85.0,2,11,4,1,0,0,0,0
92,0,177.3,7,14,4,2,0,0,5,0
110,0,120.0,10,9,3,0,1,0,0,1
27,0,135.87,5,20,4,4,2,0,3,0
271,0,95.2,10,22,4,2,2,0,0,0
71,4,0.0,10,15,1,1,0,0,6,1
90,0,119.85,5,7,4,2,2,0,0,1
17,1,119.71,10,3,4,5,2,0,3,1
25,2,106.88,2,26,4,2,2,0,3,1
1,0,99.3,8,26,3,3,0,0,0,1
172,1,70.85,7,22,4,6,2,0,0,1
86,0,132.6,5,10,4,4,0,0,3,1
47,1,168.3,9,11,4,1,2,0,3,1
57,1,111.6,5,18,4,2,0,3,0,1
30,1,186.22,11,2,4,9,4,0,5,0
95,2,79.8,10,30,4,1,2,3,0,0
2,2,100.67,8,21,4,2,1,0,0,1
162,2,85.17,9,4,3,2,1,1,0,1
44,0,94.5,10,12,4,2,1,0,0,1
38,1,111.8,10,15,4,1,2,0,3,1
58,1,149.4,9,8,4,2,0,0,3,1
75,1,112.79,10,22,4,2,2,0,3,0
9,3,115.67,8,21,4,2,1,0,5,1
54,1,107.1,7,2,4,1,0,3,0,1
56,0,185.0,9,25,3,2,2,0,0,1
119,0,85.5,6,28,4,1,0,3,0,0
48,1,57.28,2,20,4,1,1,0,0,1
172,0,95.0,6,24,4,2,0,0,0,0
138,0,94.5,8,22,3,1,2,1,0,0
36,0,214.75,8,21,4,0,1,0,6,0
9,2,176.42,8,25,4,3,2,1,3,1
9,2,153.0,8,14,4,0,2,3,0,1
12,0,82.0,1,2,3,1,2,0,0,1
229,0,70.44,10,27,4,3,0,0,0,0
7,0,71.7,3,7,3,5,2,0,0,1
145,0,72.5,8,29,3,1,2,1,0,1
147,2,143.1,9,18,4,3,2,0,3,1
1,1,116.0,4,16,4,2,2,0,3,1
39,0,126.9,5,21,4,1,2,0,0,0
25,0,85.0,10,16,3,1,2,0,0,1
53,1,124.1,3,20,4,2,2,0,3,0
29,1,86.45,2,12,4,2,0,0,0,1
85,2,140.27,7,10,4,5,2,0,3,1
68,0,93.6,11,25,4,2,0,0,0,1
3,2,65.0,8,9,3,1,2,0,1,1
25,0,91.0,2,13,4,1,0,0,0,0
129,0,114.3,8,6,4,4,2,0,0,0
38,1,78.3,2,12,4,2,2,0,0,0
79,0,75.0,11,13,3,2,0,0,0,1
5,4,154.0,9,17,4,1,1,3,0,1
88,0,56.94,2,29,4,3,1,0,0,0
203,0,80.75,9,5,3,2,1,0,0,1
25,0,68.0,11,15,3,5,0,0,0,1
33,1,120.6,10,3,4,0,1,3,0,1
151,2,217.6,8,19,4,3,2,1,5,0
68,0,183.6,8,19,4,2,1,1,3,0
6,0,72.25,6,15,3,4,1,3,0,1
4,2,0.0,4,18,4,0,1,0,4,1
238,0,80.0,10,13,3,3,0,0,0,1
217,1,95.63,7,18,4,1,1,0,1,0
66,0,105.3,4,23,4,1,1,0,0,0
72,1,68.4,3,14,4,3,1,3,0,0
33,0,95.0,1,25,2,1,1,0,0,1
66,1,80.3,3,3,4,3,0,0,0,1
13,2,126.0,10,18,4,2,2,0,0,1
124,2,105.3,5,17,4,3,0,0,0,1
151,0,80.0,1,19,3,1,0,0,0,1
11,1,119.0,5,31,4,2,0,3,0,0
26,1,88.4,11,16,4,4,0,0,0,1
51,0,116.1,4,28,4,3,2,0,1,0
278,2,78.3,12,9,4,2,1,0,0,1
23,0,109.0,3,18,4,1,0,0,0,1
161,1,127.8,8,16,4,2,0,0,3,0
20,2,136.67,9,29,4,3,0,0,0,1
3,0,156.0,8,29,4,1,0,0,5,1
36,2,203.02,4,15,4,2,1,0,6,1
100,0,100.0,9,28,3,4,0,0,0,0
7,0,101.0,3,23,4,1,0,0,0,0
49,0,198.9,7,20,4,2,0,0,5,0
152,0,132.9,6,10,4,2,1,0,3,0
64,0,46.4,3,12,3,3,2,0,0,1
52,0,135.9,7,27,4,3,0,0,0,0
31,1,125.1,9,16,4,1,0,3,0,1
50,1,72.75,4,11,4,3,1,0,0,1
71,0,79.56,7,13,3,4,0,0,0,1
45,0,194.73,5,13,4,2,1,0,6,0
292,0,115.0,7,21,4,2,0,1,0,0
12,2,182.33,7,7,4,3,0,0,3,1
5,0,119.0,5,31,4,2,0,3,0,1
229,0,89.25,10,22,4,2,2,0,0,0
63,2,125.1,9,12,4,1,1,3,0,1
30,1,140.6,3,6,4,1,2,1,3,1
4,2,97.0,1,2,4,1,1,0,0,1
26,0,87.0,3,7,3,4,1,0,0,1
84,2,149.4,9,9,4,2,0,0,3,1
31,1,80.3,2,5,4,1,0,0,0,1
57,0,101.52,9,21,3,2,0,0,0,1
8,0,89.2,1,2,4,4,2,0,0,1
128,1,118.8,9,2,4,2,1,3,0,1
13,0,147.9,11,13,4,4,2,0,5,0
19,2,104.0,11,25,4,1,0,0,0,1
5,0,104.5,12,27,4,4,2,0,3,1
28,0,133.17,9,29,4,3,0,0,0,1
6,2,213.0,6,7,4,5,0,0,5,1
1,1,0.0,9,1,1,1,0,0,0,1
20,0,101.2,9,24,4,2,2,3,0,1
4,0,95.0,6,24,3,2,0,0,0,1
54,1,83.8,11,18,4,3,2,3,0,1
235,0,97.71,9,28,4,2,0,0,0,0
57,0,76.76,3,30,4,4,0,3,0,0
30,0,81.9,2,13,4,1,0,0,0,0
141,1,103.5,7,14,4,3,0,3,0,1
41,1,83.9,3,10,4,3,0,0,0,1
71,1,116.1,5,7,4,1,1,3,0,0
160,1,129.0,6,17,4,2,1,0,3,0
2,0,81.75,5,15,3,2,2,0,0,1
9,1,89.0,3,29,4,2,0,3,0,1
53,0,126.9,5,18,4,2,0,0,0,0
3,0,110.0,9,12,2,2,1,0,3,1
11,0,145.0,7,5,4,6,2,0,0,0
126,1,93.17,8,6,4,1,2,3,0,1
104,2,123.3,7,21,4,3,1,0,3,1
1,1,174.0,8,26,4,2,1,0,3,1
42,1,118.5,10,31,4,1,1,0,0,1
113,0,105.3,7,12,4,5,2,0,0,0
8,2,108.67,11,24,4,3,0,0,0,1
99,0,81.0,2,19,2,2,0,0,0,1
13,3,51.05,12,13,4,4,0,0,0,1
133,1,121.5,6,9,4,3,0,0,0,1
111,0,94.78,8,8,3,2,1,0,3,1
51,1,102.6,11,4,4,2,0,0,3,1
36,3,149.0,11,11,4,2,0,0,3,1
8,1,40.0,6,15,2,1,0,0,0,1
67,1,125.1,8,13,4,1,0,3,0,1
215,2,96.3,8,8,4,2,1,0,0,1
40,1,88.2,3,20,4,1,2,3,0,1
86,0,58.0,3,10,3,3,0,0,0,1
19,0,85.0,10,2,3,0,2,0,0,1
12,2,68.0,12,3,3,3,2,0,0,1
2,0,2.0,2,12,1,1,0,0,0,1
62,2,101.15,3,28,4,3,1,0,0,1
172,1,72.84,7,18,4,5,2,0,0,1
53,1,188.81,7,1,4,2,1,0,6,1
1,0,79.0,11,26,2,1,0,0,0,1
68,2,105.3,3,19,4,1,2,0,3,1
27,0,89.0,4,20,2,1,0,0,0,1
15,2,115.0,9,16,4,2,0,3,3,1
6,0,116.0,3,3,4,3,0,0,3,0
80,1,126.9,5,2,4,1,1,0,0,1
25,1,107.03,9,22,4,3,0,0,3,1
122,0,105.9,8,21,3,5,3,0,0,1
16,1,89.0,9,11,4,0,2,3,0,1
95,1,130.5,7,1,4,3,2,0,0,1
150,0,114.3,5,6,4,2,1,0,3,1
41,2,105.0,10,18,4,3,2,0,0,1
53,1,108.0,11,2,4,3,0,0,0,0
66,2,179.1,11,7,4,3,1,0,0,1
1,1,114.0,9,10,4,1,0,0,0,1
117,1,114.3,8,9,4,3,0,0,0,1
97,1,125.1,9,6,4,4,0,3,0,1
7,1,86.78,12,9,4,2,2,3,0,1
55,1,74.8,12,13,4,9,2,0,0,1
0,0,65.0,7,27,2,2,1,0,0,1
175,0,104.4,10,28,4,2,2,0,3,0
42,0,94.5,4,11,4,1,1,3,0,1
150,0,63.75,7,21,3,1,0,3,0,0
220,0,128.0,9,17,3,1,2,1,0,0
164,0,96.3,8,29,4,2,1,0,0,0
18,2,127.0,9,3,4,1,1,3,0,1
249,0,120.55,12,27,3,5,0,3,0,1
38,1,77.86,12,2,4,2,2,0,1,1
123,1,143.1,9,20,4,5,1,0,3,0
47,2,95.48,10,15,4,3,2,0,3,1
72,1,76.5,7,8,4,5,2,0,0,0
111,1,109.65,6,17,4,2,2,0,0,1
182,2,96.3,7,28,4,1,0,0,0,0
58,0,109.8,12,8,4,2,0,0,0,0
258,0,82.44,8,18,3,4,2,0,3,1
21,1,139.0,9,25,4,1,2,0,0,1
116,1,99.45,5,15,4,3,2,0,0,1
103,0,150.67,12,31,3,1,2,0,0,1
3,0,92.7,5,2,3,2,1,0,0,1
59,0,93.6,11,18,4,2,0,0,0,0
69,0,120.0,6,12,4,4,2,0,0,0
95,1,104.4,10,27,4,3,0,0,3,1
45,3,125.1,9,18,4,0,1,3,0,1
100,0,110.0,9,28,3,4,0,1,0,1
5,2,177.0,5,3,4,2,0,0,3,1
58,1,97.47,10,29,4,3,2,0,0,1
70,0,80.33,12,9,3,2,0,0,0,1
45,0,81.62,10,23,4,1,0,0,0,1
8,1,110.46,6,30,4,3,0,0,0,1
20,1,63.22,2,9,4,2,0,0,3,1
216,0,75.0,4,24,3,3,2,0,3,1
70,0,170.1,9,3,4,4,2,1,0,0
25,1,101.0,11,17,4,2,0,0,0,1
6,1,155.0,5,30,4,2,1,0,3,1
206,0,132.77,9,23,4,3,2,1,0,0
37,0,88.0,12,14,4,2,0,3,0,0
175,2,112.5,7,23,4,1,1,0,0,0
10,0,95.0,9,11,3,1,2,0,0,1
60,1,92.7,4,1,4,2,1,0,0,0
0,1,129.0,6,22,4,1,0,3,0,1
4,1,122.48,12,29,4,3,1,0,0,1
99,2,118.8,10,19,4,4,0,0,0,1
113,1,100.75,4,25,4,3,1,0,0,1
71,0,98.0,5,10,3,3,0,1,0,1
36,1,131.4,6,28,4,5,0,0,3,1
68,1,63.75,3,13,4,2,2,3,0,1
2,1,42.28,12,12,4,3,1,3,0,1
52,1,80.3,3,6,4,0,1,0,0,1
34,1,71.1,3,14,4,3,1,3,0,1
8,0,130.0,5,17,2,3,0,0,0,1
100,2,210.6,5,15,4,0,2,1,3,0
18,1,103.18,10,30,4,0,2,0,0,1
33,1,125.1,7,15,4,1,0,3,0,1
24,1,95.2,12,25,4,2,2,0,0,1
114,0,140.4,5,24,4,3,0,0,3,1
12,0,154.0,9,5,4,2,1,0,3,0
231,2,96.9,8,23,3,5,2,0,0,1
10,0,79.0,2,13,4,1,2,3,0,0
119,0,139.95,7,31,4,2,2,0,3,1
11,0,306.0,9,16,4,2,1,1,5,0
95,2,67.5,12,18,4,3,2,0,0,1
5,1,139.13,9,16,4,1,0,0,0,1
25,1,95.0,10,10,3,1,1,0,0,1
152,1,149.25,8,6,4,3,2,1,0,0
176,0,61.52,3,20,4,4,2,0,0,0
0,1,0.0,12,10,1,1,0,0,5,1
159,0,118.3,8,5,4,1,0,0,0,0
134,0,103.5,8,10,4,2,0,3,0,0
55,2,80.24,12,24,4,3,2,3,0,1
9,2,109.0,8,31,4,4,1,0,0,1
61,1,93.6,12,8,4,3,0,0,0,1
7,0,89.0,4,11,4,0,1,3,0,1
4,0,93.56,8,2,4,1,0,3,0,1
53,2,89.4,5,18,4,1,0,3,0,1
4,0,98.1,9,26,3,1,1,0,0,0
84,3,118.8,10,3,4,1,1,0,0,1
136,0,93.08,7,2,4,2,2,0,0,0
153,0,81.0,10,16,3,2,2,0,0,1
115,1,90.95,5,2,3,3,1,0,3,1
6,0,67.0,11,16,2,1,0,0,0,1
71,0,120.15,11,6,4,0,2,3,0,1
1,1,131.0,4,27,4,2,0,0,0,1
25,1,139.0,8,2,4,3,0,3,0,0
31,0,74.8,11,17,4,3,1,3,0,0
14,0,73.0,5,27,3,1,0,0,0,1
103,0,94.5,7,18,3,1,2,1,0,1
190,0,83.79,6,9,4,8,2,0,0,0
0,2,65.0,12,20,3,1,0,0,0,1
27,1,234.35,9,23,4,2,1,0,6,1
86,0,87.5,9,24,3,2,0,0,0,1
