Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN16205,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,3,10,Offline,0,0,0,70.0,0,Not_Canceled
INN05743,2,1,2,1,Meal Plan 1,0,Room_Type 1,96,2018,7,16,Online,0,0,0,81.08,2,Not_Canceled
INN12704,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN22846,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,20,Corporate,1,0,2,65.0,1,Not_Canceled
INN33700,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,7,4,Online,0,0,0,117.9,0,Canceled
INN10810,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN28641,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
INN08200,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN09877,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,5,Offline,0,0,0,114.4,0,Not_Canceled
INN03311,2,0,0,1,Not Selected,0,Room_Type 1,36,2018,2,13,Online,0,0,0,67.5,0,Canceled
INN26808,2,0,2,3,Meal Plan 1,0,Room_Type 4,95,2018,5,12,Online,0,0,0,102.1,1,Not_Canceled
INN30588,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,28,Online,0,0,0,85.0,0,Not_Canceled
INN31872,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
INN16302,3,0,0,3,Meal Plan 1,0,Room_Type 7,10,2018,9,15,Online,0,0,0,289.0,2,Not_Canceled
INN26379,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,60.0,0,Not_Canceled
INN05739,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,1,Canceled
INN08132,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
INN12583,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,6,23,Online,0,0,0,95.0,1,Canceled
INN00367,2,0,2,3,Meal Plan 2,0,Room_Type 1,87,2018,6,26,Online,0,0,0,141.3,0,Canceled
INN29345,2,0,1,3,Meal Plan 1,0,Room_Type 1,110,2018,8,15,Online,0,0,0,117.9,0,Canceled
INN20510,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,8,22,Online,0,0,0,156.0,1,Not_Canceled
INN34762,3,0,1,3,Meal Plan 1,0,Room_Type 4,141,2018,8,22,Online,0,0,0,135.45,0,Not_Canceled
INN13264,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
INN08658,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,4,22,Online,0,0,0,136.0,1,Not_Canceled
INN04628,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,23,Online,0,0,0,139.0,0,Not_Canceled
INN18049,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,77.0,0,Not_Canceled
INN07397,2,0,0,4,Meal Plan 1,0,Room_Type 1,137,2018,7,6,Online,0,0,0,107.95,0,Not_Canceled
INN32518,3,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,4,10,Online,0,0,0,131.58,0,Canceled
INN08532,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,3,24,Online,0,0,0,99.0,0,Canceled
INN00550,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
INN22687,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,8,27,Online,0,0,0,105.0,2,Not_Canceled
INN25705,2,0,1,2,Not Selected,0,Room_Type 1,44,2018,8,22,Online,0,0,0,125.1,1,Not_Canceled
INN19876,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
INN12953,2,0,0,2,Not Selected,0,Room_Type 1,12,2018,10,21,Online,0,0,0,140.0,1,Not_Canceled
INN22102,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
INN14984,2,2,0,2,Meal Plan 1,0,Room_Type 6,20,2018,8,3,Online,0,0,0,240.0,0,Canceled
INN32049,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,145.0,2,Not_Canceled
INN11799,2,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,12,29,Offline,0,0,0,12.0,0,Not_Canceled
INN08374,2,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Offline,0,0,0,114.57,0,Not_Canceled
INN26250,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN11692,3,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,7,26,Online,0,0,0,146.7,0,Canceled
INN24694,2,1,1,1,Meal Plan 1,0,Room_Type 1,128,2017,8,8,Online,0,0,0,76.5,2,Not_Canceled
INN19955,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN27756,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,12,2,Offline,0,0,0,72.0,1,Not_Canceled
INN08298,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,4,20,Corporate,1,0,2,95.0,0,Not_Canceled
INN00529,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
INN08056,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
INN15383,1,0,2,1,Meal Plan 1,0,Room_Type 1,38,2018,6,19,Offline,0,0,0,81.0,0,Canceled
INN20266,3,0,1,1,Meal Plan 1,0,Room_Type 6,33,2018,10,3,Online,0,0,0,215.55,3,Not_Canceled
INN35029,2,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,106.0,0,Not_Canceled
INN33594,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
INN26216,1,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,7,20,Online,0,0,0,176.0,2,Not_Canceled
INN20817,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,10,29,Online,0,0,0,104.4,2,Not_Canceled
INN31581,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Online,0,0,0,78.3,1,Not_Canceled
INN22919,2,0,2,2,Meal Plan 1,0,Room_Type 1,52,2018,5,15,Online,0,0,0,92.28,1,Not_Canceled
INN32094,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,2,26,Online,0,0,0,106.0,0,Canceled
INN25068,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN03823,3,0,1,3,Meal Plan 1,0,Room_Type 4,33,2018,10,10,Online,0,0,0,186.0,1,Canceled
INN10127,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN28656,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,1,9,Online,0,0,0,119.0,1,Not_Canceled
INN03357,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,Not_Canceled
INN35016,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,5,19,Online,0,0,0,135.9,1,Canceled
INN00036,2,0,0,1,Not Selected,1,Room_Type 1,23,2018,4,27,Online,0,0,0,115.0,1,Not_Canceled
INN04380,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,12,7,Online,0,0,0,106.33,1,Not_Canceled
INN15791,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,13,Corporate,1,0,1,40.0,1,Not_Canceled
INN06610,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN21788,3,0,3,6,Meal Plan 1,0,Room_Type 4,92,2018,7,18,Online,0,0,0,148.7,2,Not_Canceled
INN33779,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN35601,2,0,0,2,Meal Plan 1,0,Room_Type 2,34,2018,1,6,Online,0,0,0,71.55,1,Not_Canceled
INN11216,2,0,2,5,Meal Plan 1,0,Room_Type 1,31,2018,8,23,Online,0,0,0,129.6,1,Not_Canceled
INN22376,1,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,70.33,0,Not_Canceled
INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,2018,6,30,Online,0,0,0,139.0,1,Canceled
INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,Not_Canceled
INN13808,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,9,29,Online,0,0,0,152.53,0,Not_Canceled
INN26524,2,0,1,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN10513,2,0,0,2,Meal Plan 1,0,Room_Type 1,186,2018,7,28,Online,0,0,0,96.3,1,Canceled
INN05591,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
INN14220,2,2,0,2,Meal Plan 1,0,Room_Type 6,18,2018,5,6,Online,0,0,0,221.0,1,Not_Canceled
INN26593,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN24853,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN30398,2,1,0,2,Meal Plan 1,0,Room_Type 1,84,2018,7,15,Online,0,0,0,121.5,2,Not_Canceled
INN19820,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
INN07671,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN25241,2,0,3,5,Meal Plan 1,0,Room_Type 1,160,2018,7,25,Online,0,0,0,71.6,0,Canceled
INN21591,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
INN17736,2,2,2,2,Meal Plan 1,0,Room_Type 6,214,2018,8,7,Online,0,0,0,158.95,1,Canceled
INN21222,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,4,10,Offline,0,0,0,80.75,0,Not_Canceled
INN11430,2,0,0,1,Meal Plan 1,1,Room_Type 1,172,2018,11,12,Online,0,0,0,99.9,1,Not_Canceled
INN08659,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,80.0,0,Canceled
INN12449,1,0,0,0,Meal Plan 1,0,Room_Type 1,2,2018,12,1,Online,0,0,0,0.0,2,Not_Canceled
INN20377,3,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,25,Online,0,0,0,156.24,2,Not_Canceled
INN29988,1,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,6,22,Online,0,0,0,100.8,1,Canceled
INN35458,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN10071,1,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,9,4,Online,0,0,0,98.55,1,Canceled
INN20672,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,9,8,Online,0,0,0,125.1,1,Not_Canceled
INN21967,2,1,0,3,Meal Plan 1,0,Room_Type 1,178,2018,8,10,Online,0,0,0,127.5,2,Canceled
INN20197,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN04352,2,0,0,4,Not Selected,0,Room_Type 2,117,2018,6,28,Online,0,0,0,97.75,1,Not_Canceled
INN18460,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,9,0.0,2,Not_Canceled
INN13406,2,2,0,1,Meal Plan 1,0,Room_Type 4,0,2018,1,30,Complementary,0,0,0,42.0,0,Not_Canceled
INN10202,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,5,29,Online,0,0,0,159.3,0,Canceled
INN30019,3,0,0,2,Meal Plan 1,0,Room_Type 1,100,2018,12,23,Offline,0,0,0,105.0,0,Not_Canceled
INN00273,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
INN15456,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
INN24345,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN30189,2,0,0,1,Meal Plan 1,1,Room_Type 4,90,2018,9,8,Online,0,0,0,167.4,2,Not_Canceled
INN35974,2,0,2,2,Meal Plan 1,0,Room_Type 2,97,2018,5,22,Online,0,0,0,112.01,0,Canceled
INN19890,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
INN07513,2,0,0,3,Not Selected,0,Room_Type 1,20,2018,11,1,Online,0,0,0,76.0,0,Not_Canceled
INN30382,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN30513,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,5,20,Online,0,0,0,198.77,1,Not_Canceled
INN31778,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
INN13140,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN35680,2,0,0,1,Meal Plan 1,0,Room_Type 1,104,2018,7,19,Online,0,0,0,105.3,1,Not_Canceled
INN07010,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Online,0,0,0,108.0,0,Canceled
INN35914,2,0,0,3,Meal Plan 1,0,Room_Type 4,7,2018,3,23,Online,0,0,0,148.0,0,Not_Canceled
INN27465,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,11,22,Online,0,0,0,60.98,1,Not_Canceled
INN08044,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2017,12,27,Online,0,0,0,65.55,0,Not_Canceled
INN10413,2,0,0,1,Not Selected,0,Room_Type 1,64,2018,4,8,Online,0,0,0,94.5,1,Not_Canceled
INN30921,2,0,1,4,Meal Plan 1,0,Room_Type 1,111,2017,8,3,Online,0,0,0,76.5,0,Not_Canceled
INN17024,2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,90.0,0,Not_Canceled
INN12558,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,25,Online,0,0,0,90.0,1,Not_Canceled
INN18626,3,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,7,7,Online,0,0,0,197.0,0,Not_Canceled
INN16759,3,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,5,18,Offline,0,0,0,111.6,0,Not_Canceled
INN10559,2,0,2,3,Meal Plan 1,0,Room_Type 1,12,2018,12,10,Online,0,0,0,89.59,1,Not_Canceled
INN14670,2,0,0,2,Meal Plan 1,0,Room_Type 1,141,2018,8,10,Online,0,0,0,114.3,1,Not_Canceled
INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
INN06143,2,1,0,4,Meal Plan 1,0,Room_Type 1,35,2018,10,25,Online,0,0,0,149.0,2,Not_Canceled
INN35217,1,0,2,2,Meal Plan 1,0,Room_Type 1,105,2018,10,30,Online,0,0,0,85.05,0,Canceled
INN02354,1,1,3,7,Not Selected,0,Room_Type 1,217,2018,12,5,Online,0,0,0,65.11,2,Not_Canceled
INN06661,2,0,1,3,Meal Plan 1,0,Room_Type 4,74,2018,3,21,Online,0,0,0,99.45,1,Not_Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN32857,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,2,15,Online,0,0,0,79.0,0,Not_Canceled
INN02658,2,2,1,3,Meal Plan 1,0,Room_Type 6,14,2018,9,1,Online,0,0,0,210.0,1,Not_Canceled
INN15692,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
INN04521,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
INN20936,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,12,19,Online,0,0,0,70.0,0,Not_Canceled
INN21899,2,0,2,2,Meal Plan 1,0,Room_Type 4,133,2018,5,27,Online,0,0,0,118.15,0,Canceled
INN32124,2,0,2,5,Meal Plan 1,0,Room_Type 1,60,2018,3,6,Online,0,0,0,82.95,0,Canceled
INN24639,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN00783,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,12,27,Offline,0,0,0,92.65,0,Not_Canceled
INN10835,2,1,2,2,Meal Plan 1,1,Room_Type 1,186,2018,8,26,Online,0,0,0,106.25,1,Canceled
INN05395,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,4,27,Online,0,0,0,140.0,2,Not_Canceled
INN08128,2,0,0,1,Meal Plan 1,0,Room_Type 4,45,2018,8,19,Online,0,0,0,149.4,1,Not_Canceled
INN07649,2,1,1,5,Meal Plan 1,0,Room_Type 1,35,2018,2,29,Online,0,0,0,98.1,1,Canceled
INN15961,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,5,11,Corporate,1,0,4,67.0,1,Not_Canceled
INN13021,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,9,4,Online,0,0,0,98.55,2,Not_Canceled
INN01066,2,0,1,0,Meal Plan 1,0,Room_Type 1,24,2018,8,15,Complementary,0,0,0,0.0,0,Not_Canceled
INN25271,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Online,0,0,0,154.0,0,Not_Canceled
INN10597,2,0,2,0,Not Selected,0,Room_Type 1,117,2018,11,13,Online,0,0,0,79.2,0,Not_Canceled
INN33551,2,0,0,4,Meal Plan 1,0,Room_Type 6,22,2018,4,26,Online,0,0,0,156.7,2,Not_Canceled
INN02668,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
INN36223,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,2017,8,12,Offline,0,0,0,110.0,0,Not_Canceled
INN22739,2,2,0,1,Meal Plan 1,1,Room_Type 6,36,2018,7,22,Online,0,0,0,216.9,2,Not_Canceled
INN05659,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,24,Online,0,0,0,71.73,0,Not_Canceled
INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
INN12940,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN22032,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,10,11,Online,0,0,0,154.0,1,Not_Canceled
INN19276,2,0,0,2,Not Selected,0,Room_Type 1,30,2018,5,11,Online,0,0,0,116.1,1,Not_Canceled
INN01052,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Online,0,0,0,100.0,0,Canceled
INN04071,2,0,1,2,Not Selected,0,Room_Type 1,27,2017,9,18,Online,0,0,0,115.0,1,Not_Canceled
INN27194,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
INN34990,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN09732,2,2,1,3,Meal Plan 1,0,Room_Type 6,117,2018,8,11,Online,0,0,0,186.3,0,Canceled
INN32042,2,0,1,0,Not Selected,0,Room_Type 1,50,2018,2,29,Online,0,0,0,76.5,0,Canceled
INN21283,2,0,0,3,Not Selected,0,Room_Type 1,35,2018,3,24,Online,0,0,0,125.1,0,Canceled
INN12779,2,0,1,3,Not Selected,0,Room_Type 1,78,2018,5,23,Online,0,0,0,120.28,1,Not_Canceled
INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled
INN36138,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,10,16,Offline,0,0,0,85.5,0,Canceled
INN17740,1,0,0,3,Not Selected,0,Room_Type 1,13,2018,12,20,Online,0,0,0,78.0,0,Not_Canceled
INN10025,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN23580,2,0,2,3,Meal Plan 1,0,Room_Type 1,15,2017,9,6,Online,0,0,0,91.73,0,Not_Canceled
INN23260,2,0,0,3,Meal Plan 1,0,Room_Type 2,157,2018,8,31,Online,0,0,0,108.66,0,Canceled
INN33426,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN25349,3,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,1,Not_Canceled
INN33499,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,10,Online,0,0,0,109.0,0,Not_Canceled
INN03171,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Online,0,0,0,195.0,2,Not_Canceled
INN03027,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN25513,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN11749,3,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,160.6,0,Not_Canceled
INN29623,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2018,3,30,Online,0,0,0,149.0,1,Not_Canceled
INN12803,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
INN36143,3,0,0,4,Meal Plan 1,0,Room_Type 4,37,2018,4,27,Online,0,0,0,148.95,0,Canceled
INN17641,2,0,1,1,Meal Plan 1,0,Room_Type 4,109,2018,6,27,Online,0,0,0,86.9,0,Canceled
INN05710,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2018,4,3,Online,0,0,0,102.3,0,Not_Canceled
INN11951,2,0,0,4,Not Selected,0,Room_Type 1,37,2018,12,7,Online,0,0,0,74.8,1,Not_Canceled
INN32070,1,0,5,15,Not Selected,0,Room_Type 1,90,2017,7,7,Online,0,0,0,48.6,0,Canceled
INN29547,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
INN05055,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,7,9,Online,0,0,0,135.9,1,Not_Canceled
INN31678,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,1,24,Corporate,0,0,0,64.0,0,Not_Canceled
INN21942,2,0,1,3,Meal Plan 1,1,Room_Type 1,11,2018,11,14,Online,0,0,0,114.0,1,Not_Canceled
INN16390,2,0,1,1,Not Selected,0,Room_Type 1,34,2018,10,29,Online,0,0,0,109.0,1,Canceled
INN28020,1,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Corporate,1,5,54,65.0,2,Not_Canceled
INN18498,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
INN34878,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN14743,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2017,9,19,Offline,0,0,0,76.5,0,Not_Canceled
INN02200,2,2,0,3,Meal Plan 1,0,Room_Type 6,50,2018,8,30,Online,0,0,0,181.8,0,Not_Canceled
INN32940,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,4,29,Online,0,0,0,106.65,1,Not_Canceled
INN16089,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,1,17,Offline,0,0,0,57.0,1,Not_Canceled
INN08066,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN16138,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN23909,1,0,0,1,Meal Plan 1,0,Room_Type 4,35,2018,11,16,Online,0,0,0,114.0,2,Not_Canceled
INN08246,1,0,2,2,Meal Plan 1,0,Room_Type 4,105,2018,7,2,Online,0,0,0,138.55,0,Canceled
INN16894,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,2,22,Online,0,0,0,85.0,0,Canceled
INN34733,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN35391,2,0,1,1,Not Selected,0,Room_Type 1,52,2018,10,29,Online,0,0,0,99.0,1,Canceled
INN32860,2,1,0,1,Meal Plan 1,0,Room_Type 1,20,2018,7,1,Online,0,0,0,169.0,1,Canceled
INN28408,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
INN13095,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2017,12,4,Online,0,0,0,72.25,1,Not_Canceled
INN34767,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
INN23332,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN15020,2,0,0,4,Not Selected,0,Room_Type 1,18,2018,3,15,Online,0,0,0,79.0,0,Not_Canceled
INN17274,2,0,0,2,Meal Plan 2,0,Room_Type 1,211,2018,10,7,Online,0,0,0,143.1,1,Canceled
INN17146,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,3,9,Corporate,0,0,0,79.0,0,Not_Canceled
INN12362,2,0,1,2,Meal Plan 1,0,Room_Type 4,20,2017,12,28,Online,0,0,0,70.42,0,Not_Canceled
INN30909,1,0,0,3,Not Selected,0,Room_Type 1,77,2018,6,16,Online,0,0,0,125.1,0,Canceled
INN20359,2,0,0,3,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Online,0,0,0,80.3,1,Not_Canceled
INN22093,2,0,1,5,Meal Plan 1,0,Room_Type 4,144,2018,8,23,Online,0,0,0,112.8,1,Not_Canceled
